Unnamed: 0,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text_without_stopwords,predictions
84,85,B0019CW0HE,AK2CXHH9VRZ2A,I. GLENN,4,4,3,1313193600,INCREASED MY DOGS ITCHING,awesome dog food however when give to boston severe reaction to some food ingredient ; his itching increase to violent jump out of bed at night scratch as soon a i change to a different formula the scratching stop so glad natural balance other choice i guess you to try each until you find what 's best for your pet,3
85,86,B0019CW0HE,A25BGFRHYHEZKK,Toby's mom,4,4,5,1292889600,Great food!,we three all of love this food ! we buy it specifically for one of our food allergy it work great for him no more hot spot or tummy problem . i love that it ship right to our door with free,5
86,87,B0019CW0HE,A37N9XZBB8JYOF,Ash52,1,1,5,1333670400,Great for my dogs allergies,dog a ton of allergy environmental food she be on a prescription dog food before we have her test to see what allergies she after we get the test back we learn she be allergic to something in the prescription brand so i finally find this dog food she do so well on this ! she still her environmental trigger but i happy she finally something i know wo n't cause her pain,5
87,88,B0019CW0HE,A1T4L0Q47OZ9N,Wendy,1,1,5,1320883200,Great for stomach problems!,shepherd/collie mix ibs our vet recommend a limited ingredient food this really help her symptoms she like it i will always buy it from amazon ... it 's $ 10 cheap free !,5
88,89,B0019CW0HE,A3IMXZE9FCUNOC,Dana,1,1,5,1311638400,Better life for you dog!,natural balance dry dog food lamb meal brown recipe do wonder for jack russell she awful food allergy 's this food be our last hope because it be the last food we could find that do n't something in it that she be allergic to she no problem eat it dry but normally i mix the natural balance dry lamb brown with the natural balance lamb brown .. she seem to like that good we start feed it to our other dog ( a bichon ) too she love it if your dog allergy 's or issue .. or if you want your dog to good food -- this be it ! you will see a difference in your pet,5
89,90,B0019CW0HE,A1EC57S6C2VLTL,"Lorraine ""Agelechio""",0,0,5,1347408000,Great Food,great food ! i love the idea of one food for all age & breed ît 's a real convenience as well a a really good product 3 less almost no gas their poop be regular a perfect consistency what else a mom ask for ! !,5
90,91,B0019CW0HE,A1OGD72Y2Y26CF,Lisas201,0,0,5,1335398400,Great food for my my dog who has a sensitive stomach.,i a standard poodle pomeranian do wonderful on this food i switch to a different food ( due to price ) a couple of time end up go right back to natural balance,5
91,92,B0019CW0HE,A7JWCYVPF7KCO,gare,0,0,5,1334966400,Great dog food,this be great dog food dog severs allergies this brand be the only one that we fee him,5
92,93,B0019CW0HE,ABG53EBZBKD23,"J. Romagnoli ""*jroma""",0,0,5,1333929600,Mmmmm  Mmmmm good.,this food be great - all age i a 3 year old a puppy they so soft hardly ever get sick the food be good especially when you amazon prime : ),5
93,94,B0019CW0HE,A3AF72GP4GVRY1,John D. Meara,0,0,5,1330041600,Great Dog Food!,golden retriever be one of the most picky i 've ever meet after experiment with type of food i find she love natural balance what i really like about natural balance be the fact that it multiple flavor in dry variety i mix her dry food with a little food golden love it furthermore i do like mix up the flavor each a i think the same meal day over day might get a little boring so i figure why not i tend to stay away from the type though a it smell ... additionally i start purchase off amazon because petco do n't the food box only have a couple of can i come home to surprise realize that i could save $ 20 each i buy dog food if i just buy it off amazon . all in all i definitely recommend give stamp of approval to natural balance dog food while i never eat it dog seem to love it,5
94,95,B0019CW0HE,A1DJAAKLPCJRZD,wendy,0,0,5,1329609600,So convenient,this be the same food we get at pet store but it 's deliver to door ! for the same price or slightly less,5
95,96,B0019CW0HE,A1BFNM27629VAV,E. Triebe,0,0,5,1320105600,Good healthy dog food,i 've very pleased with the natural balance dog food our have with other dog food in the past i have someone recommend natural balance grain free it be possible they be allergic to grain switch i n't have any it be also helpful that different kibble size for larger/smaller size,5
96,97,B0019CW0HE,A18AAABCIJKC5Q,Rhiever,0,0,5,1303776000,Great dog food,1-1/2 year old basenji/jack russell mix love this dog food he 's noticeably healthy more energetic i switch him over from the standard dog food earlier this year despite the high cost of natural dog food i find that he eat significantly less of the natural balance dog food still stay happy on the normal dog food he 'd up to 3 cup of dog food a day ( the recommend serving for his size ) whereas he only eat about 1 cup to 1-1/2 cup of the natural balance dog food a day when you this into account you 're actually get more bang for your buck with the natural dog food you do n't to buy as much to last just as long a the normal dog food ... a healthy happy dog to boot ! add in the fact that you get free 2-day with amazon prime ... i 'm sell ! !,5
97,98,B0019CW0HE,A3UII2114114PI,"FuNky Faja ""SiLkk""",0,0,5,1297296000,"Great allergy sensitive dog food, dogs love it",our pup experience allergy in form of hotspot itch from other dog food the cheap 'you buy it anywhere ' food not only preservatives in but cause health problem for your pet this food work wonder on reduce allergy our dog love the food . this message be ramsey frankenstein approve,5
98,99,B0019CW0HE,ABZ9F0D94YK45,Amazon-tron 3000,0,0,5,1295308800,Perfect for our English Bulldog with Allergies,english bulldog have skin allergy the summer we get him at age 3 the vet recommend we wean him off the food his previous owner give him ( iams lamb ) onto a new kind this be the second one we it work ever it 's for that need a limited diet be sensitive to protein find in commercial dog food ( like chicken or beef ),5
99,100,B0019CW0HE,A2P6ACFZ8FTNVV,Melissa Benjamin,0,1,1,1331164800,Bad,i feed this to golden retriever he hat it he would n't it when he do it give him terrible diarrhea we will not be buy this again it 's also super expensive,1
100,101,B004K2IHUO,A1SYSKR79LA2CB,"Mycroft ""Virture is its own punishment""",4,5,5,1233014400,Taste wise it is a 6 star item,the mouth say how do i love thee let me count the way ... if you like apple product a item the only draw back cost very heavy,5
101,102,B004K2IHUO,A3D1TXE98KRKYO,"Danny ""The Student""",2,3,4,1256515200,Great Support,arrive slightly thaw parent would n't accept it however the company be very helpful issue a refund,4
102,103,B004K2IHUO,AVCA516CFZ9HF,S. Fowler,0,0,4,1335139200,TART!,the crust on tart perfect husband love but i 'm not so about they just too sour/tart for taste i 'll the crust hubby take fill kid think they 're great so maybe it 's just me,4
103,104,B004K2IHUO,A1P21J0DMTVGS7,Lovethemovies,0,0,5,1332028800,Omaha Apple Tartlets,absolutely scrumptuous ! husband i love however a another customer put it they expensive to ship ! the cost of be more than the tartlet themselves !,5
104,105,B004K2IHUO,AL3E5V6MXO9B0,pionex1796,0,0,5,1326412800,Loved these Tartlets,what a nice alternative to an apple pie love the fact there be no slice dice easy to prepare i also love the fact that you fresh whenever need,5
105,106,B004K2IHUO,A2O9G2521O626G,Rachel Westendorf,0,0,5,1308700800,The best,i like creme brulee i love that be so easy just sprinkle on the sugar that come with broil they look amaze taste great guess think i really go out of the way for when really it take all of 5 minute i will be order more !,5
106,107,B004K2IHUO,A1ZKFQLHFZAEH9,"S. J. Monson ""world citizen""",2,8,3,1236384000,disappointing,not what i be expect in term of the company 's reputation for excellent home delivery product,3
107,108,B001REEG6C,A30835UIR6F8KB,Adam E. Smith,2,2,5,1295308800,Wasting Vinegar on a Cucumber is a Shame!,i first buy pickle asparagus at an amish market it be love at first bite hence when i saw on the discount rack at the local safeway i clean it out even good than the one from the amish market they fantastic some of the jar a bonus clove of at the bottom i 'm go to order the six pack i 'm a household of one they wont to waste !,5
108,109,B001REEG6C,A10EHUTGNC4BGP,M. Foell,1,1,5,1243728000,Asparagus Bliss,i love asparagus up until very recently i have never have pickle asparagus oh goodness when a friend introduce me to this exact brand i could n't believe how great stuff taste i love it so much i buy the six pack i 've get 2 jar leave gon na need more ! !,5
109,110,B001REEG6C,AY12DBB0U420B,Gary Peterson,0,0,5,1316390400,My Idea of a Good Diet Food.,i 'm presently on a diet i be at fresh easy neighborhood grocery look over possible diet food i want thing that be tasty non-fat low in calorie i come home with about a item that 's how i discover the tillen farm pickle crispy asparagus well i 've always like asparagus anyway i 've enjoy brand of pickled asparagus this tillen farm brand be really really good ! it 's the best i recall there 's an excellent flavor a big clove of down in the bottom of the which i 'm look to eat i ca n't believe how good this asparagus taste right on the front it say only 60 calorie per ! now this be idea of a good diet food ! gary peterson,5
110,111,B000J0HIT2,A1VKJN5Y1C7S5Y,"Wilhelmina Robinson ""Wilhelmina Robinson &#34...",2,2,2,1250812800,Low Carb Angel Food Puffs,i be diappointed in the flavor texture of this mix i usually like most of the low carb thing i but be diappointed in this specific one,3
111,112,B0037LW78C,A3VEYLW2KPZNGK,G. Simmons,3,3,5,1297814400,Delicious tea,i drink this tea for a long now i use to to purchase it at a doctor 's office because it be n't available elsewhere i 'm so glad that i buy it now from amazon.com i drink this tea throughout the day like other folk drink coffee wonderful taste,5
112,113,B0037LW78C,A2F65U0UDY7TAW,Aldo,2,2,5,1337990400,My every day green tea,i drink royal king 100 % natural organic green tea ( 100 tea bag x 2g each ) a every day tea for year now i buy 12 box at a to save on for year i use to drink coffee from morning till night but finally i realize that drink so much coffee be not healthy for me i finally resolve to improve health stop drink coffee all together i alternative drink to replace coffee habit i find that green tea be not only good taste it also health benefit green tea be one of the few drink that actually make you healthy ( coffe other drink do not ) - the only healthier drink be quality cold water in opinion for the price royal king 100 % natural organic green tea be one of the best tasting tea this green tea a beautiful golden color the taste be bright fresh i recommend add a tiny amount of y.s organic bee farm honey to the tea to add sweetness health benefit too i also give a treat once in a while by a much more expense tea ( tribute xi hu long jing ) but this fantastic tea be not practical for me to drink a every day tea ( although i would if i could afford it ) con : on late shipment the package show on the amazon page be different than the one ship the one ship display high in polyphenol catechin ( a key contributive element to the possible health effect of tea ) whereas the amazon package display caffene free so i not sure if this green tea be caffene free or not the other con be that sometimes the tea bag rip open when i unwrap the string from around the tea bag so if the string seem stick to the tea bag i put the bag in the hot water to unstick it,5
