Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
100079,B000LQORDE,A1IJZ23RAU8GOL,GeorgiaOnMyMind,1,1,5,1333584000,The best go-to meal for anything!,"This is the best hangover cure you can buy.<br /><br />That being said, I've been eating this ramyun ever since I was little. It is great just the way the package tells you to eat it. Sometimes, I'll just make it by pouring hot water over it, and the noodles are still a little crispy that way. You can also make this really fancy. Stir in a can of tuna (flavored or not!), some vegetables, leftover meat of any kind...you can make this into a really great and filling meal! I just wouldn't recommend adding rotisserie chicken (that was the saltiest thing I think I've ever eaten...).<br /><br />I love this stuff and I don't think I'll ever stop eating it. The price on Amazon is alright -- if you have an Asian market nearby, it is cheaper there. Some Walmarts will also sell the individual packs for about $1 each, so Amazon doesn't really save you any money, but it does provide convenience if you have Prime."
100080,B000LQORDE,A9ZTQ5TKWTJXA,McLovin,1,1,5,1329609600,Best Ramen,I was introduced to this ramen 15 years ago while overseas in the ROK. Its a spicy Korean ramen comparable to some of its Thai counterparts but has to be one of the tastiest ramen noodles I've ever had. The quality of Nongshim is superb and I would recommend this product to anyone. Add an egg to this noodle soup while its cooking and you got an awesome meal.
100081,B000LQORDE,A3SF5MXF79N99D,Glen,1,1,4,1329350400,Good noodles,"Good spicy ramen,and when purchased through Amazon, pretty cheap. In NYC you can't really find these in bulk at these prices (under a dollar per soup with Subscribe & Save) unless you go bargain hunting at the Asian markets. I still have most of this case left, so I'd imagine one case is good for 6 months, if you're a relatively light eater of freeze-dried ramen.<br /><br />You can add all sorts of things to hearten this ramen up: eggs, spinach, tofu, kimchi, bean sprouts. This ramen IS salty (and moderately spicy), so you can add extra cooking water and dump it out after serving, or half the seasoning packet."
100082,B000LQORDE,A27QP3196WVUFW,Morning Joy,1,1,3,1328918400,Spiciness Overpowers Flavor,"I began looking at Amazon's offerings of ramen noodles because I was tired of Top Ramen and the few limited brand varieties most stores carry. I settled on Nong Shim Shin Noodle Ramyun Gourmet Spicy Picante because of the high ratings. I don't mind spicy foods, but sometimes I find that when food is overly spicy it overpowers any appreciation for the flavor. This is my experience with Nong Shim noodles. My dh, who enjoys ramen noodles says these noodles have a slimy texture and I did have to agree with him the next time I tried to ""get in"" to them. However, I'm still curious about Nong Shim's other ramen noodle offerings so I may purchase one of their non picante flavors."
100083,B000LQORDE,A1PY3YHGJ8ITDE,"Y. Jeon ""Yea, Young.""",1,1,4,1328400000,Serving suggestions - 3 basic ones.,"1. Add an egg while your noodle is being cooked. The timing decides whether the yolk will be soft or hard. To preserve the original spicy flavor, the egg should be hard-boiled in the soup. But some prefers to blend the soft yolk to the soup for a milder taste. There are a lot of people who blend the whole egg to the soup during cooking, this makes it a wholly different kind. Note, as more egg blends into the soup, you are more inclined to finish the whole soup, which is not too great for your health (too much sodium).<br />2. Add a slice of cheddar cheese on top of the prepared Ramyun in a bowl.<br />3. Do both 1 & 2.<br /><br />I gave 4 stars because Shin Noodle is too spicy for me."
100084,B000LQORDE,A1LHXGTUT5KKMB,Tan Tran,1,1,5,1327363200,A hot treat for winter!,"Very filling but not too oily, like other instant noodles out there. The noodles are just chewy enough and the right size for the hot, spicy soup. A fantastic quick meal for a chilling winter night."
100085,B000LQORDE,A3G0WJM976KOGL,Scientist23,1,1,5,1326672000,Sooooo Goood!,"I could not wait to get this noodles in the mail and right when they arrived, I whipped up a bowl and could not have been more satisfied. I love spicy foods and not only does this satisfy my craving, but it's also full of flavor. The possibilities are endless when it comes to adding ingredients to this ramyun, but even if there is nothing added, it is still very good. I really like the packet of freeze dried vegetables that come with it. I have half a box left and I already know that I will be ordering more if I can't find something similiar in the grocery stores in my area.<br /><br />To address the sodium issue - yes, there is about half your days worth of sodium in one flavoring packet, BUT you most likely won't be able to handle the heat of one whole packet so you won't be consuming the full amount of contained sodium and if you do use the entire packet, just watch your sodium intake the rest of the day and double your water intake (you will probably do that anyway to cool your mouth from the heat, but it's a good burn :)). These aren't incredibly healthy. My boyfriend and I usually split one because there is a lot of noodles per package and it is so filling. You do not want to eat this for several days in a row, but a lot of things are okay in moderation. I whole heartedly believe that one package of these noodles is a heck of a lot healthier than anything offered at a fast food chain."
100086,B000LQORDE,A2Q7K7XKKLCBPT,Kyle,1,1,5,1323216000,So Hot but So Good!,"Great on a really cold day and if you're really congested.<br />The spiciness of the ramen really clears my sinuses when I have a cold.<br /><br />I wouldn't recommend this for those who only like mild-medium spiciness.<br />This is a very spicy ramen, and will really make your lips tingle and tongue burn.<br /><br />If you can handle it spicy, this is the best ramen."
100087,B000LQORDE,A12LTYDEZDUEIV,Neutralist,3,4,4,1327881600,"tasty, but loaded with sodium and better prices locally","This is probably the #1 Ramen in Korea which I also enjoy, but you should be aware of the nutrition facts.<br /><br />The nutrition table on the bag is for 1/2 a serving, which equates to 1/2 a bag.  The cooking instruction is for full bag, so it's fair to note the nutrition contents for the whole bag as below:<br /><br />Calories: 560<br />Calories from fat: 160<br /><br />Total Fat: 18g, 28% of daily value<br />Saturated Fat: 9g, 46% of daily value<br />Sodium: 2080mg, 86% of daily value<br /><br />While the sodium content is on the higher end of foods, you have some control over this by adjusting the amount of power soup base.  Once I learned the nutritional facts, I use the full bag of noodles with half packet of the soup base.  The other method would be to cook the whole bag as usual, but immediately throw away 1/2 the soup to avoid the temptation of eating the whole thing.<br /><br />Lastly, my secret to best ramen is no secret to Koreans - after the noodle is dropped in boiling water for 1 minute, drop an egg and sliced spring onions and cook for 1 more minute.  Then, pour into a bowl by 3rd minute.  You'll know you did this correctly when the noodle in the bowl is ""almost"" 100% cooked where the noodle have come apart, but still somewhat undercooked.  If you cook more than 4 minutes as instructed on the bag, then the noodles will get bloated and taste nasty by the time it makes it to the table.<br /><br />Enjoy!"
100088,B000LQORDE,A5NDZ4VDNNDMW,Young,5,7,2,1312675200,Too expensive and too much fat/oil !!!,"1) I would recommend to purchase this product at the nearest any Korean markets where you can buy it around $18 or less.<br />2) As far as this product itself concerned, it contains too much fat/oil compared to Samyang Ramen, which might upset your stomach."
100089,B000LQORDE,A36OTAI0OVXHXD,B. Schenk,8,12,5,1250640000,Hands down the Best Spicy Ramen,"These are, by far, the best Ramen Noodles I've ever had the pleasure of eating.  I practically lived on this stuff when I was in college.  A packet is included containing the spices which allows you to control the level of heat in the dish by adding more or less of the contents to the noodles.  One important note, the spices provide a tasty spicy hot, not a hot-just-to-be-hot flavor."
100090,B000LQORDE,A3J26SOBB0Q1YD,"Tara Shuler ""Author""",4,6,4,1248912000,"Very spicy, plenty of flavor.","As far as packaged ramen goes, this stuff is about as good as it gets.  I haven't found any other ramen that I like as much as this.<br /><br />Most ramen I eat as drained noodles sprinkled with the seasoning packet, but this one is much better as a soup.  The seasoning is far too spicy to eat these noodles dry, but the seasoning packet is perfect for seasoning soup.  Other types of ramen don't make the kind of flavorful soup that this one makes, but there is enough flavor in one packet of this stuff to flavor a LOT of water!<br /><br />A word of warning... this soup is VERY spicy.  I regularly eat hot wings, spicy potato chips, and I put extra hot sauce in spicy chili.  I like spicy food.  But this stuff is pretty harsh.  If you're very sensitive to spicy foods, I would avoid this one.  If you're mildly sensitive to spicy foods, just use a little extra water in the soup.  I wouldn't say this stuff is over-the-top spicy, but it has a pretty strong kick.<br /><br />I think the thing I like most about this type of ramen is how flavorful the noodles themselves are, even when they are made as a soup.  When I make ramen as a soup with other types, the noodles are almost flavorless.  But these noodles really soak up the flavoring very well.<br /><br />The one complaint I have is that I don't care for the vegetables that come in the vegetable packet.  Fortunately, they are separate, so I just don't put them in.  I find that they don't get soft enough, and I don't like the texture or flavor of the vegetables."
100091,B000LQORDE,AT615IBPMX502,DF1992,2,3,5,1330214400,Way better than the typical store ramen,"I bought these in preparation for long nights during finals week with the thought that they may be more interesting than the typical chicken ramen noodles. I like spicy food too, so this seemed like an interesting trial for me, although a bit of a gamble when ordering a whole case. These noodles are fantastic, they have so much more flavor than typical ramen, and in many ways are much better tasting than the typical meals i eat. They a slightly-moderately spicy, so i can still give a pack to a friend who isn't into spicy food and expect they will still enjoy it. Ton's of flavor, a bit more volume, and no MSG like normal ramen noodles. Highly recommended."
